municipio,indice,categoria,subcategoria,publicacao
1502806,4515031,Bolsa família,Número de bolsas,2010
1502855,2199561,Bolsa família,Número de bolsas,2010
1502905,5528801,Bolsa família,Número de bolsas,2010
1502939,5253564,Bolsa família,Número de bolsas,2010
1502954,3851506,Bolsa família,Número de bolsas,2010
1503002,1682829,Bolsa família,Número de bolsas,2010
1503044,2717084,Bolsa família,Número de bolsas,2010
1503077,4668584,Bolsa família,Número de bolsas,2010
1503093,3928590,Bolsa família,Número de bolsas,2010
1503101,3512686,Bolsa família,Número de bolsas,2010
1503200,5032265,Bolsa família,Número de bolsas,2010
1503309,9867655,Bolsa família,Número de bolsas,2010
1503408,1287713,Bolsa família,Número de bolsas,2010
1503457,5205123,Bolsa família,Número de bolsas,2010
1503507,4634272,Bolsa família,Número de bolsas,2010
1503606,15335199,Bolsa família,Número de bolsas,2010
1503705,6652594,Bolsa família,Número de bolsas,2010
1503754,2225299,Bolsa família,Número de bolsas,2010
1503804,6651089,Bolsa família,Número de bolsas,2010
1503903,4972512,Bolsa família,Número de bolsas,2010
1504000,3920148,Bolsa família,Número de bolsas,2010
1504059,3906892,Bolsa família,Número de bolsas,2010
1504109,1396298,Bolsa família,Número de bolsas,2010
1504208,16898800,Bolsa família,Número de bolsas,2010
1504307,4719786,Bolsa família,Número de bolsas,2010
1504406,4341105,Bolsa família,Número de bolsas,2010
1504422,12417146,Bolsa família,Número de bolsas,2010
1504455,3496840,Bolsa família,Número de bolsas,2010
1504505,3635583,Bolsa família,Número de bolsas,2010
1504604,4266609,Bolsa família,Número de bolsas,2010
1504703,10601861,Bolsa família,Número de bolsas,2010
1504802,9757926,Bolsa família,Número de bolsas,2010
1504901,4796202,Bolsa família,Número de bolsas,2010
1504950,4006322,Bolsa família,Número de bolsas,2010
1504976,1963919,Bolsa família,Número de bolsas,2010
1505007,1864173,Bolsa família,Número de bolsas,2010
1505031,1724563,Bolsa família,Número de bolsas,2010
1505064,8418690,Bolsa família,Número de bolsas,2010
1505106,7073240,Bolsa família,Número de bolsas,2010
1505205,4546179,Bolsa família,Número de bolsas,2010
1505304,7489975,Bolsa família,Número de bolsas,2010
1505403,2633274,Bolsa família,Número de bolsas,2010
1505437,2184009,Bolsa família,Número de bolsas,2010
1505486,6825242,Bolsa família,Número de bolsas,2010
1505494,1479349,Bolsa família,Número de bolsas,2010
1505502,11184716,Bolsa família,Número de bolsas,2010
1505536,9002372,Bolsa família,Número de bolsas,2010
1505551,1170991,Bolsa família,Número de bolsas,2010
1505601,1378307,Bolsa família,Número de bolsas,2010
1505635,2162232,Bolsa família,Número de bolsas,2010
1505650,2548121,Bolsa família,Número de bolsas,2010
1505700,4007217,Bolsa família,Número de bolsas,2010
1505809,7169577,Bolsa família,Número de bolsas,2010
1505908,4230142,Bolsa família,Número de bolsas,2010
1506005,4846908,Bolsa família,Número de bolsas,2010
1506104,1879328,Bolsa família,Número de bolsas,2010
1506112,2259296,Bolsa família,Número de bolsas,2010
1506138,6946035,Bolsa família,Número de bolsas,2010
1506161,1260727,Bolsa família,Número de bolsas,2010
1506187,5399348,Bolsa família,Número de bolsas,2010
1506195,3898697,Bolsa família,Número de bolsas,2010
1506203,4236569,Bolsa família,Número de bolsas,2010
1506302,2688255,Bolsa família,Número de bolsas,2010
1506351,2023367,Bolsa família,Número de bolsas,2010
1506401,702041,Bolsa família,Número de bolsas,2010
1506500,6897381,Bolsa família,Número de bolsas,2010
1506559,3525692,Bolsa família,Número de bolsas,2010
1506583,2875965,Bolsa família,Número de bolsas,2010
1506609,4239505,Bolsa família,Número de bolsas,2010
1506708,2977098,Bolsa família,Número de bolsas,2010
1506807,29930321,Bolsa família,Número de bolsas,2010
1506906,987030,Bolsa família,Número de bolsas,2010
1507003,4218266,Bolsa família,Número de bolsas,2010
1507102,2675052,Bolsa família,Número de bolsas,2010
1507151,3609942,Bolsa família,Número de bolsas,2010
1507201,4781203,Bolsa família,Número de bolsas,2010
1507300,5051883,Bolsa família,Número de bolsas,2010
1507409,1867373,Bolsa família,Número de bolsas,2010
1507458,4181383,Bolsa família,Número de bolsas,2010
1507466,760922,Bolsa família,Número de bolsas,2010
1507474,3772957,Bolsa família,Número de bolsas,2010
1507508,2012141,Bolsa família,Número de bolsas,2010
1507607,7219137,Bolsa família,Número de bolsas,2010
1507706,4137786,Bolsa família,Número de bolsas,2010
1507755,526500,Bolsa família,Número de bolsas,2010
1507805,2492758,Bolsa família,Número de bolsas,2010
1507904,3250705,Bolsa família,Número de bolsas,2010
1507953,7692461,Bolsa família,Número de bolsas,2010
1507961,1748580,Bolsa família,Número de bolsas,2010
1507979,2619109,Bolsa família,Número de bolsas,2010
1508001,8413046,Bolsa família,Número de bolsas,2010
1508035,4630254,Bolsa família,Número de bolsas,2010
1508050,2141486,Bolsa família,Número de bolsas,2010
1508084,2757987,Bolsa família,Número de bolsas,2010
1508100,11307827,Bolsa família,Número de bolsas,2010
1508126,4131147,Bolsa família,Número de bolsas,2010
1508159,5588355,Bolsa família,Número de bolsas,2010
1508209,6914142,Bolsa família,Número de bolsas,2010
1508308,10553251,Bolsa família,Número de bolsas,2010
1508357,1424125,Bolsa família,Número de bolsas,2010
1508407,3023241,Bolsa família,Número de bolsas,2010
1500107,17842,Bolsa família,Número de bolsas,2010
1500131,826,Bolsa família,Número de bolsas,2010
1500206,6024,Bolsa família,Número de bolsas,2010
1500305,3955,Bolsa família,Número de bolsas,2010
1500347,3213,Bolsa família,Número de bolsas,2010
1500404,6741,Bolsa família,Número de bolsas,2010
1500503,2832,Bolsa família,Número de bolsas,2010
1500602,9640,Bolsa família,Número de bolsas,2010
1500701,3344,Bolsa família,Número de bolsas,2010
1500800,37749,Bolsa família,Número de bolsas,2010
1500859,2703,Bolsa família,Número de bolsas,2010
1500909,5561,Bolsa família,Número de bolsas,2010
1500958,3037,Bolsa família,Número de bolsas,2010
1501006,2387,Bolsa família,Número de bolsas,2010
1501105,2170,Bolsa família,Número de bolsas,2010
1501204,3554,Bolsa família,Número de bolsas,2010
1501253,506,Bolsa família,Número de bolsas,2010
1501303,8553,Bolsa família,Número de bolsas,2010
1501402,94351,Bolsa família,Número de bolsas,2010
1501451,2148,Bolsa família,Número de bolsas,2010
1501501,5336,Bolsa família,Número de bolsas,2010
1501576,1706,Bolsa família,Número de bolsas,2010
1501600,1477,Bolsa família,Número de bolsas,2010
1501709,14973,Bolsa família,Número de bolsas,2010
1501725,1827,Bolsa família,Número de bolsas,2010
1501758,1114,Bolsa família,Número de bolsas,2010
1501782,6545,Bolsa família,Número de bolsas,2010
1501808,11258,Bolsa família,Número de bolsas,2010
1501907,3352,Bolsa família,Número de bolsas,2010
1501956,2333,Bolsa família,Número de bolsas,2010
1502004,2772,Bolsa família,Número de bolsas,2010
1502103,13876,Bolsa família,Número de bolsas,2010
1502152,2856,Bolsa família,Número de bolsas,2010
1502202,8017,Bolsa família,Número de bolsas,2010
1502301,7292,Bolsa família,Número de bolsas,2010
1502400,18256,Bolsa família,Número de bolsas,2010
1502509,2112,Bolsa família,Número de bolsas,2010
1502608,1416,Bolsa família,Número de bolsas,2010
1502707,5681,Bolsa família,Número de bolsas,2010
1502756,3138,Bolsa família,Número de bolsas,2010
1502764,1528,Bolsa família,Número de bolsas,2010
1502772,3111,Bolsa família,Número de bolsas,2010
1502806,3207,Bolsa família,Número de bolsas,2010
1502855,1634,Bolsa família,Número de bolsas,2010
1502905,4578,Bolsa família,Número de bolsas,2010
1502939,4854,Bolsa família,Número de bolsas,2010
1502954,3697,Bolsa família,Número de bolsas,2010
1503002,1338,Bolsa família,Número de bolsas,2010
1503044,2328,Bolsa família,Número de bolsas,2010
1503077,3704,Bolsa família,Número de bolsas,2010
1503093,3895,Bolsa família,Número de bolsas,2010
1503101,2534,Bolsa família,Número de bolsas,2010
1503200,4212,Bolsa família,Número de bolsas,2010
1503309,7994,Bolsa família,Número de bolsas,2010
1503408,1174,Bolsa família,Número de bolsas,2010
1503457,4624,Bolsa família,Número de bolsas,2010
1503507,3755,Bolsa família,Número de bolsas,2010
1503606,12832,Bolsa família,Número de bolsas,2010
1503705,5434,Bolsa família,Número de bolsas,2010
1503754,1856,Bolsa família,Número de bolsas,2010
1503804,5576,Bolsa família,Número de bolsas,2010
1503903,3770,Bolsa família,Número de bolsas,2010
1504000,3022,Bolsa família,Número de bolsas,2010
1504059,3313,Bolsa família,Número de bolsas,2010
1504109,1102,Bolsa família,Número de bolsas,2010
1504208,16893,Bolsa família,Número de bolsas,2010
1504307,3671,Bolsa família,Número de bolsas,2010
1504406,3491,Bolsa família,Número de bolsas,2010
1504422,12572,Bolsa família,Número de bolsas,2010
1504455,2873,Bolsa família,Número de bolsas,2010
1504505,2559,Bolsa família,Número de bolsas,2010
1504604,3100,Bolsa família,Número de bolsas,2010
1504703,9079,Bolsa família,Número de bolsas,2010
1504802,7691,Bolsa família,Número de bolsas,2010
1504901,3520,Bolsa família,Número de bolsas,2010
1504950,3424,Bolsa família,Número de bolsas,2010
1504976,1777,Bolsa família,Número de bolsas,2010
1505007,1613,Bolsa família,Número de bolsas,2010
1505031,1940,Bolsa família,Número de bolsas,2010
1505064,7058,Bolsa família,Número de bolsas,2010
1505106,5738,Bolsa família,Número de bolsas,2010
1505205,3341,Bolsa família,Número de bolsas,2010
1505304,5459,Bolsa família,Número de bolsas,2010
1505403,2251,Bolsa família,Número de bolsas,2010
1505437,2622,Bolsa família,Número de bolsas,2010
1505486,5727,Bolsa família,Número de bolsas,2010
1505494,1318,Bolsa família,Número de bolsas,2010
1505502,12529,Bolsa família,Número de bolsas,2010
1505536,11236,Bolsa família,Número de bolsas,2010
1505551,1047,Bolsa família,Número de bolsas,2010
1505601,1129,Bolsa família,Número de bolsas,2010
1505635,1885,Bolsa família,Número de bolsas,2010
1505650,2033,Bolsa família,Número de bolsas,2010
1505700,3210,Bolsa família,Número de bolsas,2010
1505809,5665,Bolsa família,Número de bolsas,2010
1505908,3087,Bolsa família,Número de bolsas,2010
1506005,3577,Bolsa família,Número de bolsas,2010
1506104,1596,Bolsa família,Número de bolsas,2010
1506112,1893,Bolsa família,Número de bolsas,2010
1506138,6848,Bolsa família,Número de bolsas,2010
1506161,1564,Bolsa família,Número de bolsas,2010
1506187,5214,Bolsa família,Número de bolsas,2010
1506195,3348,Bolsa família,Número de bolsas,2010
1506203,3646,Bolsa família,Número de bolsas,2010
1506302,2492,Bolsa família,Número de bolsas,2010
1506351,1782,Bolsa família,Número de bolsas,2010
1506401,620,Bolsa família,Número de bolsas,2010
1506500,6497,Bolsa família,Número de bolsas,2010
1506559,2840,Bolsa família,Número de bolsas,2010
1506583,2492,Bolsa família,Número de bolsas,2010
1506609,3647,Bolsa família,Número de bolsas,2010
1506708,3227,Bolsa família,Número de bolsas,2010
1506807,25603,Bolsa família,Número de bolsas,2010
1506906,843,Bolsa família,Número de bolsas,2010
1507003,3395,Bolsa família,Número de bolsas,2010
1507102,2156,Bolsa família,Número de bolsas,2010
1507151,3015,Bolsa família,Número de bolsas,2010
1507201,3605,Bolsa família,Número de bolsas,2010
1507300,5151,Bolsa família,Número de bolsas,2010
1507409,1622,Bolsa família,Número de bolsas,2010
1507458,3599,Bolsa família,Número de bolsas,2010
1507466,618,Bolsa família,Número de bolsas,2010
1507474,3192,Bolsa família,Número de bolsas,2010
1507508,1615,Bolsa família,Número de bolsas,2010
1507607,5945,Bolsa família,Número de bolsas,2010
1507706,3137,Bolsa família,Número de bolsas,2010
1507755,579,Bolsa família,Número de bolsas,2010
1507805,2052,Bolsa família,Número de bolsas,2010
1507904,2686,Bolsa família,Número de bolsas,2010
1507953,8261,Bolsa família,Número de bolsas,2010
1507961,1459,Bolsa família,Número de bolsas,2010
1507979,2177,Bolsa família,Número de bolsas,2010
1508001,6799,Bolsa família,Número de bolsas,2010
1508035,3660,Bolsa família,Número de bolsas,2010
1508050,1938,Bolsa família,Número de bolsas,2010
1508084,3289,Bolsa família,Número de bolsas,2010
1508100,9444,Bolsa família,Número de bolsas,2010
1508126,3707,Bolsa família,Número de bolsas,2010
1508159,4689,Bolsa família,Número de bolsas,2010
1508209,5440,Bolsa família,Número de bolsas,2010
1508308,8038,Bolsa família,Número de bolsas,2010
1508357,1221,Bolsa família,Número de bolsas,2010
1508407,3554,Bolsa família,Número de bolsas,2010
1500107,22005365,Bolsa família,Valor do repasse,2010
1500131,922369,Bolsa família,Valor do repasse,2010
1500206,7264314,Bolsa família,Valor do repasse,2010
1500305,4793870,Bolsa família,Valor do repasse,2010
1500347,3219539,Bolsa família,Valor do repasse,2010
1500404,8588615,Bolsa família,Valor do repasse,2010
1500503,3457028,Bolsa família,Valor do repasse,2010
1500602,9783348,Bolsa família,Valor do repasse,2010
1500701,4534878,Bolsa família,Valor do repasse,2010
1500800,40391853,Bolsa família,Valor do repasse,2010
1500859,3213297,Bolsa família,Valor do repasse,2010
1500909,7172325,Bolsa família,Valor do repasse,2010
1500958,3798289,Bolsa família,Valor do repasse,2010
1501006,3000862,Bolsa família,Valor do repasse,2010
1501105,3028691,Bolsa família,Valor do repasse,2010
1501204,4768604,Bolsa família,Valor do repasse,2010
1501253,433715,Bolsa família,Valor do repasse,2010
1501303,10344711,Bolsa família,Valor do repasse,2010
1501402,88843383,Bolsa família,Valor do repasse,2010
1501451,2553204,Bolsa família,Valor do repasse,2010
1501501,4795171,Bolsa família,Valor do repasse,2010
1501576,1832863,Bolsa família,Valor do repasse,2010
1501600,1774800,Bolsa família,Valor do repasse,2010
1501709,18707851,Bolsa família,Valor do repasse,2010
1501725,2097171,Bolsa família,Valor do repasse,2010
1501758,1310898,Bolsa família,Valor do repasse,2010
1501782,8061759,Bolsa família,Valor do repasse,2010
1501808,12222779,Bolsa família,Valor do repasse,2010
1501907,4363209,Bolsa família,Valor do repasse,2010
1501956,2950528,Bolsa família,Valor do repasse,2010
1502004,3308359,Bolsa família,Valor do repasse,2010
1502103,18980174,Bolsa família,Valor do repasse,2010
1502152,2375952,Bolsa família,Valor do repasse,2010
1502202,8992374,Bolsa família,Valor do repasse,2010
1502301,9018743,Bolsa família,Valor do repasse,2010
1502400,19504041,Bolsa família,Valor do repasse,2010
1502509,2402152,Bolsa família,Valor do repasse,2010
1502608,1825337,Bolsa família,Valor do repasse,2010
1502707,6228237,Bolsa família,Valor do repasse,2010
1502756,3961829,Bolsa família,Valor do repasse,2010
1502764,1523891,Bolsa família,Valor do repasse,2010
1502772,3568782,Bolsa família,Valor do repasse,2010
1502806,4515031,Bolsa família,Valor do repasse,2010
1502855,2199561,Bolsa família,Valor do repasse,2010
1502905,5528801,Bolsa família,Valor do repasse,2010
1502939,5253564,Bolsa família,Valor do repasse,2010
1502954,3851506,Bolsa família,Valor do repasse,2010
1503002,1682829,Bolsa família,Valor do repasse,2010
1503044,2717084,Bolsa família,Valor do repasse,2010
1503077,4668584,Bolsa família,Valor do repasse,2010
1503093,3928590,Bolsa família,Valor do repasse,2010
1503101,3512686,Bolsa família,Valor do repasse,2010
1503200,5032265,Bolsa família,Valor do repasse,2010
1503309,9867655,Bolsa família,Valor do repasse,2010
1503408,1287713,Bolsa família,Valor do repasse,2010
1503457,5205123,Bolsa família,Valor do repasse,2010
1503507,4634272,Bolsa família,Valor do repasse,2010
1503606,15335199,Bolsa família,Valor do repasse,2010
1503705,6652594,Bolsa família,Valor do repasse,2010
1503754,2225299,Bolsa família,Valor do repasse,2010
1503804,6651089,Bolsa família,Valor do repasse,2010
1503903,4972512,Bolsa família,Valor do repasse,2010
1504000,3920148,Bolsa família,Valor do repasse,2010
1504059,3906892,Bolsa família,Valor do repasse,2010
1504109,1396298,Bolsa família,Valor do repasse,2010
1504208,16898800,Bolsa família,Valor do repasse,2010
1504307,4719786,Bolsa família,Valor do repasse,2010
1504406,4341105,Bolsa família,Valor do repasse,2010
1504422,12417146,Bolsa família,Valor do repasse,2010
1504455,3496840,Bolsa família,Valor do repasse,2010
1504505,3635583,Bolsa família,Valor do repasse,2010
1504604,4266609,Bolsa família,Valor do repasse,2010
1504703,10601861,Bolsa família,Valor do repasse,2010
1504802,9757926,Bolsa família,Valor do repasse,2010
1504901,4796202,Bolsa família,Valor do repasse,2010
1504950,4006322,Bolsa família,Valor do repasse,2010
1504976,1963919,Bolsa família,Valor do repasse,2010
1505007,1864173,Bolsa família,Valor do repasse,2010
1505031,1724563,Bolsa família,Valor do repasse,2010
1505064,8418690,Bolsa família,Valor do repasse,2010
1505106,7073240,Bolsa família,Valor do repasse,2010
1505205,4546179,Bolsa família,Valor do repasse,2010
1505304,7489975,Bolsa família,Valor do repasse,2010
1505403,2633274,Bolsa família,Valor do repasse,2010
1505437,2184009,Bolsa família,Valor do repasse,2010
1505486,6825242,Bolsa família,Valor do repasse,2010
1505494,1479349,Bolsa família,Valor do repasse,2010
1505502,11184716,Bolsa família,Valor do repasse,2010
1505536,9002372,Bolsa família,Valor do repasse,2010
1505551,1170991,Bolsa família,Valor do repasse,2010
1505601,1378307,Bolsa família,Valor do repasse,2010
1505635,2162232,Bolsa família,Valor do repasse,2010
1505650,2548121,Bolsa família,Valor do repasse,2010
1505700,4007217,Bolsa família,Valor do repasse,2010
1505809,7169577,Bolsa família,Valor do repasse,2010
1505908,4230142,Bolsa família,Valor do repasse,2010
1506005,4846908,Bolsa família,Valor do repasse,2010
1506104,1879328,Bolsa família,Valor do repasse,2010
1506112,2259296,Bolsa família,Valor do repasse,2010
1506138,6946035,Bolsa família,Valor do repasse,2010
1506161,1260727,Bolsa família,Valor do repasse,2010
1506187,5399348,Bolsa família,Valor do repasse,2010
1506195,3898697,Bolsa família,Valor do repasse,2010
1506203,4236569,Bolsa família,Valor do repasse,2010
1506302,2688255,Bolsa família,Valor do repasse,2010
1506351,2023367,Bolsa família,Valor do repasse,2010
1506401,702041,Bolsa família,Valor do repasse,2010
1506500,6897381,Bolsa família,Valor do repasse,2010
1506559,3525692,Bolsa família,Valor do repasse,2010
1506583,2875965,Bolsa família,Valor do repasse,2010
1506609,4239505,Bolsa família,Valor do repasse,2010
1506708,2977098,Bolsa família,Valor do repasse,2010
1506807,29930321,Bolsa família,Valor do repasse,2010
1506906,987030,Bolsa família,Valor do repasse,2010
1507003,4218266,Bolsa família,Valor do repasse,2010
1507102,2675052,Bolsa família,Valor do repasse,2010
1507151,3609942,Bolsa família,Valor do repasse,2010
1507201,4781203,Bolsa família,Valor do repasse,2010
1507300,5051883,Bolsa família,Valor do repasse,2010
1507409,1867373,Bolsa família,Valor do repasse,2010
1507458,4181383,Bolsa família,Valor do repasse,2010
1507466,760922,Bolsa família,Valor do repasse,2010
1507474,3772957,Bolsa família,Valor do repasse,2010
1507508,2012141,Bolsa família,Valor do repasse,2010
1507607,7219137,Bolsa família,Valor do repasse,2010
1507706,4137786,Bolsa família,Valor do repasse,2010
1507755,526500,Bolsa família,Valor do repasse,2010
1507805,2492758,Bolsa família,Valor do repasse,2010
1507904,3250705,Bolsa família,Valor do repasse,2010
1507953,7692461,Bolsa família,Valor do repasse,2010
1507961,1748580,Bolsa família,Valor do repasse,2010
1507979,2619109,Bolsa família,Valor do repasse,2010
1508001,8413046,Bolsa família,Valor do repasse,2010
1508035,4630254,Bolsa família,Valor do repasse,2010
1508050,2141486,Bolsa família,Valor do repasse,2010
1508084,2757987,Bolsa família,Valor do repasse,2010
1508100,11307827,Bolsa família,Valor do repasse,2010
1508126,4131147,Bolsa família,Valor do repasse,2010
1508159,5588355,Bolsa família,Valor do repasse,2010
1508209,6914142,Bolsa família,Valor do repasse,2010
1508308,10553251,Bolsa família,Valor do repasse,2010
1508357,1424125,Bolsa família,Valor do repasse,2010
1508407,3023241,Bolsa família,Valor do repasse,2010
1500107,25644907,Bolsa família,Número de bolsas,2011
1500131,1144263,Bolsa família,Número de bolsas,2011
1500206,9349536,Bolsa família,Número de bolsas,2011
1500305,6714442,Bolsa família,Número de bolsas,2011
1500347,4110606,Bolsa família,Número de bolsas,2011
1500404,10947801,Bolsa família,Número de bolsas,2011
1500503,4365904,Bolsa família,Número de bolsas,2011
1500602,10825419,Bolsa família,Número de bolsas,2011
1500701,5750857,Bolsa família,Número de bolsas,2011
1500800,47995827,Bolsa família,Número de bolsas,2011
1500859,4070428,Bolsa família,Número de bolsas,2011
1500909,8780028,Bolsa família,Número de bolsas,2011
1500958,4671994,Bolsa família,Número de bolsas,2011
1501006,3510035,Bolsa família,Número de bolsas,2011
1501105,3833590,Bolsa família,Número de bolsas,2011
1501204,6116154,Bolsa família,Número de bolsas,2011
1501253,453488,Bolsa família,Número de bolsas,2011
1501303,12373650,Bolsa família,Número de bolsas,2011
1501402,107875467,Bolsa família,Número de bolsas,2011
1501451,3172052,Bolsa família,Número de bolsas,2011
1501501,7149048,Bolsa família,Número de bolsas,2011
1501576,2357880,Bolsa família,Número de bolsas,2011
1501600,2060857,Bolsa família,Número de bolsas,2011
1501709,22374867,Bolsa família,Número de bolsas,2011
1501725,2316189,Bolsa família,Número de bolsas,2011
1501758,1623006,Bolsa família,Número de bolsas,2011
1501782,10036154,Bolsa família,Número de bolsas,2011
1501808,16973836,Bolsa família,Número de bolsas,2011
1501907,5583393,Bolsa família,Número de bolsas,2011
1501956,3597954,Bolsa família,Número de bolsas,2011
1502004,4099125,Bolsa família,Número de bolsas,2011
1502103,23936589,Bolsa família,Número de bolsas,2011
1502152,3177657,Bolsa família,Número de bolsas,2011
1502202,10682385,Bolsa família,Número de bolsas,2011
1502301,11490160,Bolsa família,Número de bolsas,2011
1502400,24081909,Bolsa família,Número de bolsas,2011
1502509,3004479,Bolsa família,Número de bolsas,2011
1502608,2160125,Bolsa família,Número de bolsas,2011
1502707,7140933,Bolsa família,Número de bolsas,2011
1502756,4619913,Bolsa família,Número de bolsas,2011
1502764,1834914,Bolsa família,Número de bolsas,2011
1502772,3894415,Bolsa família,Número de bolsas,2011
1502806,5827294,Bolsa família,Número de bolsas,2011
1502855,2671414,Bolsa família,Número de bolsas,2011
1502905,6559664,Bolsa família,Número de bolsas,2011
1502939,6285937,Bolsa família,Número de bolsas,2011
1502954,4862136,Bolsa família,Número de bolsas,2011
1503002,1975667,Bolsa família,Número de bolsas,2011
1503044,3355914,Bolsa família,Número de bolsas,2011
1503077,5936217,Bolsa família,Número de bolsas,2011
1503093,5010289,Bolsa família,Número de bolsas,2011
1503101,4573216,Bolsa família,Número de bolsas,2011
1503200,6166915,Bolsa família,Número de bolsas,2011
1503309,12128202,Bolsa família,Número de bolsas,2011
1503408,1532298,Bolsa família,Número de bolsas,2011
1503457,6470436,Bolsa família,Número de bolsas,2011
1503507,6052926,Bolsa família,Número de bolsas,2011
1503606,17843989,Bolsa família,Número de bolsas,2011
1503705,8255966,Bolsa família,Número de bolsas,2011
1503754,2697282,Bolsa família,Número de bolsas,2011
1503804,8133490,Bolsa família,Número de bolsas,2011
1503903,6322331,Bolsa família,Número de bolsas,2011
1504000,4926347,Bolsa família,Número de bolsas,2011
1504059,4865161,Bolsa família,Número de bolsas,2011
1504109,1608277,Bolsa família,Número de bolsas,2011
1504208,23687267,Bolsa família,Número de bolsas,2011
1504307,5963117,Bolsa família,Número de bolsas,2011
1504406,5308138,Bolsa família,Número de bolsas,2011
1504422,16090784,Bolsa família,Número de bolsas,2011
1504455,4499861,Bolsa família,Número de bolsas,2011
1504505,4702443,Bolsa família,Número de bolsas,2011
1504604,5564424,Bolsa família,Número de bolsas,2011
1504703,12332550,Bolsa família,Número de bolsas,2011
1504802,12437453,Bolsa família,Número de bolsas,2011
1504901,5553775,Bolsa família,Número de bolsas,2011
1504950,4566198,Bolsa família,Número de bolsas,2011
1504976,2439646,Bolsa família,Número de bolsas,2011
1505007,2298460,Bolsa família,Número de bolsas,2011
1505031,1944206,Bolsa família,Número de bolsas,2011
1505064,10158593,Bolsa família,Número de bolsas,2011
1505106,8651470,Bolsa família,Número de bolsas,2011
1505205,5904688,Bolsa família,Número de bolsas,2011
1505304,9244925,Bolsa família,Número de bolsas,2011
1505403,3275136,Bolsa família,Número de bolsas,2011
1505437,2784854,Bolsa família,Número de bolsas,2011
1505486,7771493,Bolsa família,Número de bolsas,2011
1505494,1756563,Bolsa família,Número de bolsas,2011
1505502,14680745,Bolsa família,Número de bolsas,2011
1505536,10252625,Bolsa família,Número de bolsas,2011
1505551,1335746,Bolsa família,Número de bolsas,2011
1505601,1620517,Bolsa família,Número de bolsas,2011
1505635,2568610,Bolsa família,Número de bolsas,2011
1505650,3318916,Bolsa família,Número de bolsas,2011
1505700,4697643,Bolsa família,Número de bolsas,2011
1505809,8667946,Bolsa família,Número de bolsas,2011
1505908,5572818,Bolsa família,Número de bolsas,2011
1506005,6156991,Bolsa família,Número de bolsas,2011
1506104,2172716,Bolsa família,Número de bolsas,2011
1506112,2629015,Bolsa família,Número de bolsas,2011
1506138,8402875,Bolsa família,Número de bolsas,2011
1506161,1780644,Bolsa família,Número de bolsas,2011
1506187,6627798,Bolsa família,Número de bolsas,2011
1506195,4203122,Bolsa família,Número de bolsas,2011
1506203,5078919,Bolsa família,Número de bolsas,2011
1506302,3584095,Bolsa família,Número de bolsas,2011
1506351,2473416,Bolsa família,Número de bolsas,2011
1506401,1040907,Bolsa família,Número de bolsas,2011
1506500,8540168,Bolsa família,Número de bolsas,2011
1506559,4083200,Bolsa família,Número de bolsas,2011
1506583,3512684,Bolsa família,Número de bolsas,2011
1506609,4914763,Bolsa família,Número de bolsas,2011
1506708,3828870,Bolsa família,Número de bolsas,2011
1506807,37260454,Bolsa família,Número de bolsas,2011
1506906,1324755,Bolsa família,Número de bolsas,2011
1507003,5125193,Bolsa família,Número de bolsas,2011
1507102,3264559,Bolsa família,Número de bolsas,2011
1507151,4430973,Bolsa família,Número de bolsas,2011
1507201,5939123,Bolsa família,Número de bolsas,2011
1507300,6993346,Bolsa família,Número de bolsas,2011
1507409,2208210,Bolsa família,Número de bolsas,2011
1507458,5060490,Bolsa família,Número de bolsas,2011
1507466,977023,Bolsa família,Número de bolsas,2011
1507474,4616260,Bolsa família,Número de bolsas,2011
1507508,2453895,Bolsa família,Número de bolsas,2011
1507607,9201833,Bolsa família,Número de bolsas,2011
1507706,5141193,Bolsa família,Número de bolsas,2011
1507755,619591,Bolsa família,Número de bolsas,2011
1507805,3053682,Bolsa família,Número de bolsas,2011
1507904,3872537,Bolsa família,Número de bolsas,2011
1507953,11461386,Bolsa família,Número de bolsas,2011
1507961,2210952,Bolsa família,Número de bolsas,2011
1507979,3167694,Bolsa família,Número de bolsas,2011
1508001,10592953,Bolsa família,Número de bolsas,2011
1508035,5662513,Bolsa família,Número de bolsas,2011
1508050,2629512,Bolsa família,Número de bolsas,2011
1508084,3523031,Bolsa família,Número de bolsas,2011
1508100,13429824,Bolsa família,Número de bolsas,2011
1508126,5085912,Bolsa família,Número de bolsas,2011
1508159,6865224,Bolsa família,Número de bolsas,2011
1508209,8324425,Bolsa família,Número de bolsas,2011
1508308,13007905,Bolsa família,Número de bolsas,2011
1508357,1659698,Bolsa família,Número de bolsas,2011
1508407,3762014,Bolsa família,Número de bolsas,2011
1500107,19466,Bolsa família,Número de bolsas,2011
1500131,1040,Bolsa família,Número de bolsas,2011
1500206,6783,Bolsa família,Número de bolsas,2011
1500305,4190,Bolsa família,Número de bolsas,2011
1500347,3547,Bolsa família,Número de bolsas,2011
1500404,8002,Bolsa família,Número de bolsas,2011
1500503,3598,Bolsa família,Número de bolsas,2011
1500602,8571,Bolsa família,Número de bolsas,2011
1500701,3717,Bolsa família,Número de bolsas,2011
1500800,37040,Bolsa família,Número de bolsas,2011
1500859,3274,Bolsa família,Número de bolsas,2011
1500909,6286,Bolsa família,Número de bolsas,2011
1500958,3418,Bolsa família,Número de bolsas,2011
1501006,2545,Bolsa família,Número de bolsas,2011
